FlightGroup,Dept_Day,Taken_Day,Days_To_Dept,Duration,Available,Hopping,Total_Fare
10,4,3,14,180,7.0,0,7281.0
22,0,0,49,160,9.0,0,7398.0
12,2,0,29,175,7.0,0,9276.0
18,5,1,24,170,9.0,0,4377.0
8,5,4,63,175,9.0,0,5554.0
4,3,0,23,165,77.0,0,4594.0
18,3,1,71,170,9.0,0,4945.0
9,3,3,87,170,50.0,0,3579.0
22,4,1,54,160,9.0,0,7398.0
1,5,4,14,165,1.0,0,7171.0
6,5,5,76,165,27.0,0,4644.0
8,6,1,60,245,5.0,0,6939.0
4,2,5,45,165,1.0,0,3583.0
22,6,5,7,160,9.0,0,7293.0
1,2,3,44,165,6.0,0,7381.0
7,5,0,67,165,24.0,0,3264.0
12,4,5,8,175,7.0,0,5160.0
10,3,4,47,180,7.0,0,11444.0
6,6,0,54,175,6.0,0,6887.0
8,4,1,33,175,9.0,0,6887.0
7,0,5,86,170,78.0,0,4377.0
10,1,1,44,180,7.0,0,4530.0
9,4,3,14,165,22.0,0,4644.0
0,6,3,34,165,9.0,0,8221.0
8,0,5,86,175,26.0,0,3925.0
4,6,2,3,165,3.0,0,8009.0
2,5,5,48,165,3.0,0,8483.0
0,6,5,70,170,9.0,0,4021.0
6,6,4,57,170,10.0,0,6887.0
8,4,4,79,245,19.0,0,4696.0
0,3,5,74,170,9.0,0,4651.0
9,5,4,56,280,17.0,0,4011.0
22,4,5,71,160,8.0,0,5508.0
11,5,3,75,155,6.0,0,3270.0
12,3,0,86,175,2.0,0,3270.0
0,0,4,17,165,9.0,0,4966.0
7,0,4,10,165,4.0,0,4644.0
7,4,1,47,165,1.0,0,4644.0
22,6,1,18,160,9.0,0,4668.0
6,0,0,14,260,5.0,0,6444.0
9,2,5,80,165,31.0,0,4644.0
0,4,0,41,165,9.0,0,8221.0
0,3,3,80,170,8.0,0,4021.0
7,1,4,55,170,2.0,0,4377.0
0,2,3,65,170,1.0,0,4021.0
9,6,5,91,165,25.0,0,3264.0
22,4,3,28,160,9.0,0,5403.0
12,2,5,3,175,2.0,0,11444.0
0,4,5,36,165,8.0,0,8221.0
7,2,4,60,175,2.0,0,6361.0
9,2,4,46,280,2.0,0,4011.0
8,0,1,13,175,33.0,0,3925.0
19,4,5,1,400,9.0,0,11663.0
22,4,1,40,165,9.0,0,7398.0
9,2,4,81,280,12.0,0,4976.0
7,2,5,24,165,12.0,0,5554.0
13,3,0,44,165,6.0,0,3900.0
19,3,4,68,400,9.0,0,4417.0
10,1,1,37,180,7.0,0,6126.0
6,3,0,23,175,2.0,0,4644.0
7,1,4,69,170,66.0,0,3579.0
7,2,3,44,170,3.0,0,4644.0
14,5,3,33,170,9.0,0,5469.0
6,1,4,6,275,4.0,1,9564.0
22,0,1,6,160,9.0,0,8448.0
1,6,4,29,165,3.0,0,7381.0
8,1,3,74,245,29.0,0,5606.0
2,6,3,41,165,5.0,0,8221.0
3,3,5,53,165,9.0,0,8483.0
8,3,3,3,175,3.0,0,11122.0
9,6,4,1,285,1.0,0,9438.0
5,6,5,77,160,39.0,0,3583.0
20,0,4,10,170,9.0,0,4639.0
9,3,1,64,165,24.0,0,4644.0
12,2,4,46,165,7.0,0,4530.0
8,4,4,44,175,10.0,0,6887.0
12,1,3,4,175,7.0,0,8436.0
16,5,0,25,170,9.0,0,3873.0
4,1,3,11,165,66.0,0,3583.0
6,0,5,86,175,2.0,0,4644.0
2,2,3,23,165,5.0,0,7381.0
20,1,4,55,170,9.0,0,5575.0
22,2,5,3,160,1.0,0,12228.0
19,3,5,39,175,9.0,0,8095.0
3,2,3,58,165,9.0,0,5596.0
13,0,1,48,165,7.0,0,5160.0
6,6,0,5,170,37.0,0,8041.0
10,4,0,83,180,2.0,0,3270.0
8,6,5,63,175,38.0,0,3925.0
22,2,3,23,160,9.0,0,6348.0
14,6,5,91,170,9.0,0,3211.0
10,2,3,86,180,7.0,0,5160.0
6,6,0,68,170,49.0,0,3925.0
6,0,5,58,285,7.0,1,8256.0
22,2,0,64,160,9.0,0,5718.0
3,1,3,39,165,3.0,0,7381.0
1,6,5,70,165,6.0,0,4021.0
0,0,3,22,170,9.0,0,7381.0
5,3,3,38,160,11.0,0,6635.0
10,1,3,53,180,7.0,0,5160.0
7,2,5,66,170,30.0,0,3579.0
19,6,4,50,400,9.0,0,7567.0
8,1,4,69,245,13.0,0,4696.0
6,2,5,80,175,37.0,0,4644.0
7,0,3,8,165,2.0,0,6361.0
0,2,3,9,170,9.0,0,7171.0
10,2,3,58,180,7.0,0,5160.0
9,2,4,88,165,27.0,0,4644.0
6,2,1,28,170,9.0,0,8041.0
8,5,5,6,180,6.0,0,8671.0
13,6,5,7,165,5.0,0,4530.0
8,2,5,45,175,9.0,0,6361.0
7,6,1,18,175,51.0,0,3925.0
22,4,1,75,160,9.0,0,5508.0
7,0,4,24,170,4.0,0,5554.0
8,2,0,50,175,7.0,0,8041.0
9,0,3,50,170,4.0,0,4944.0
21,6,0,82,175,9.0,0,5508.0
9,1,1,65,170,54.0,0,3579.0
8,5,0,88,245,8.0,0,4696.0
15,1,4,62,175,9.0,0,3527.0
12,4,5,15,175,7.0,0,3900.0
5,0,1,13,160,10.0,0,4220.0
14,0,4,45,170,9.0,0,5469.0
13,1,1,65,165,7.0,0,3270.0
7,0,5,30,170,4.0,0,5554.0
1,0,0,56,165,9.0,0,5596.0
13,5,3,40,165,7.0,0,6126.0
13,4,3,28,165,7.0,0,8121.0
2,2,4,4,165,1.0,0,21031.0
9,5,5,41,285,2.0,0,7334.0
8,6,1,39,175,6.0,0,8041.0
3,4,3,49,165,9.0,0,7381.0
7,6,4,78,175,35.0,0,3925.0
0,1,1,86,165,2.0,0,3548.0
8,5,1,66,245,24.0,0,4696.0
6,6,1,4,170,46.0,0,8041.0
9,1,1,23,165,2.0,0,4644.0
21,4,4,58,175,9.0,0,7608.0
20,2,1,14,170,9.0,0,7806.0
8,0,0,0,180,1.0,0,12080.0
20,2,5,3,170,9.0,0,8041.0
2,3,1,50,165,5.0,0,8483.0
7,0,4,38,175,10.0,0,9302.0
15,1,0,59,175,9.0,0,3873.0
7,4,5,29,175,7.0,0,3925.0
9,3,5,11,165,27.0,0,4644.0
3,4,4,16,165,9.0,0,4756.0
12,4,4,23,175,3.0,0,3900.0
22,6,0,5,160,9.0,0,8448.0
9,1,0,59,165,1.0,0,4377.0
13,4,0,48,165,6.0,0,5160.0
22,2,4,60,165,9.0,0,7608.0
6,3,3,73,170,45.0,0,4644.0
5,4,0,48,160,47.0,0,4594.0
7,1,0,38,175,10.0,0,6361.0
20,0,5,44,170,9.0,0,4377.0
0,3,3,38,170,3.0,0,8221.0
10,5,3,89,180,5.0,0,3270.0
13,4,5,57,165,7.0,0,5160.0
7,4,0,6,170,3.0,0,6991.0
22,4,4,23,160,9.0,0,4668.0
15,6,3,55,175,9.0,0,4273.0
5,6,3,20,160,63.0,0,3583.0
9,5,1,10,170,48.0,0,4644.0
22,2,0,50,160,9.0,0,7608.0
12,5,5,48,165,1.0,0,5160.0
8,3,5,25,175,9.0,0,4944.0
4,0,3,36,165,2.0,0,7754.0
6,4,4,86,170,23.0,0,4644.0
1,5,1,38,165,8.0,0,7381.0
21,3,3,10,160,1.0,0,7713.0
20,4,1,68,170,9.0,0,3579.0
18,0,1,27,170,9.0,0,6309.0
8,2,5,17,175,6.0,0,4944.0
11,3,0,16,155,6.0,0,5160.0
2,3,3,59,165,9.0,0,6646.0
7,5,5,41,170,1.0,0,4644.0
12,0,3,36,165,7.0,0,8121.0
21,6,0,26,160,9.0,0,4668.0
12,2,4,46,175,7.0,0,7281.0
9,0,0,21,165,1.0,0,4644.0
10,4,4,2,180,7.0,0,8436.0
13,0,3,8,165,7.0,0,6126.0
18,0,5,44,170,9.0,0,5575.0
7,6,3,69,175,48.0,0,3925.0
10,4,0,48,180,7.0,0,5160.0
19,2,4,60,175,9.0,0,4945.0
5,1,3,60,160,77.0,0,4220.0
8,1,1,30,180,4.0,0,5554.0
6,1,3,25,175,14.0,0,4644.0
19,2,3,2,175,9.0,0,12189.0
10,1,5,68,180,7.0,0,3270.0
10,6,5,63,180,7.0,0,5160.0
7,5,1,24,175,6.0,0,3925.0
22,2,0,50,165,8.0,0,7608.0
16,2,4,60,170,9.0,0,4273.0
6,4,4,9,260,11.0,0,7074.0
18,4,4,37,170,9.0,0,6309.0
12,4,3,0,175,7.0,0,8436.0
7,6,1,11,165,93.0,0,5554.0
7,1,5,75,170,111.0,0,4377.0
15,3,4,33,175,9.0,0,4839.0
6,6,3,6,170,41.0,0,8041.0
14,5,3,47,170,9.0,0,5469.0
3,1,1,23,165,9.0,0,7381.0
10,5,1,87,180,7.0,0,5160.0
9,6,5,28,170,45.0,0,4644.0
8,6,4,15,175,25.0,0,3925.0
8,3,4,19,175,45.0,0,3925.0
21,6,0,54,160,9.0,0,7398.0
21,4,1,19,175,9.0,0,4878.0
14,0,4,73,170,9.0,0,4839.0
20,6,4,85,170,9.0,0,3265.0
3,6,4,1,165,9.0,0,8326.0
7,6,0,68,175,49.0,0,3925.0
7,0,3,22,170,1.0,0,5554.0
19,6,3,13,400,9.0,0,7855.0
11,1,2,1,155,5.0,0,14421.0
6,4,4,16,275,5.0,0,5329.0
12,4,4,37,165,7.0,0,8121.0
6,1,3,25,170,3.0,0,4644.0
22,4,3,84,160,9.0,0,5508.0
8,2,1,21,180,11.0,0,6361.0
9,3,4,61,285,1.0,0,3629.0
7,1,5,33,175,7.0,0,5554.0
16,0,4,17,170,9.0,0,4273.0
16,2,1,84,170,9.0,0,3211.0
22,5,0,53,160,9.0,0,7398.0
8,3,4,19,245,25.0,0,4696.0
22,6,5,56,165,9.0,0,7398.0
17,2,3,23,485,9.0,0,4417.0
0,0,4,10,170,9.0,0,7171.0
5,3,0,44,160,1.0,0,3583.0
9,5,5,34,170,6.0,0,4644.0
21,2,3,16,175,9.0,0,4668.0
8,2,3,86,245,15.0,0,4696.0
21,3,1,8,160,2.0,0,8448.0
15,0,3,85,175,9.0,0,3211.0
13,1,5,12,165,7.0,0,4530.0
21,2,5,17,160,9.0,0,4668.0
2,6,1,81,165,5.0,0,3548.0
10,3,3,3,180,7.0,0,9591.0
22,4,5,1,160,9.0,0,8448.0
6,2,4,88,170,36.0,0,4644.0
22,0,1,48,160,9.0,0,7398.0
7,0,3,29,170,23.0,0,5947.0
7,0,3,57,165,10.0,0,4644.0
22,3,4,26,160,9.0,0,4668.0
9,0,4,3,165,7.0,0,7517.0
5,1,5,19,160,30.0,0,3583.0
19,1,3,32,400,9.0,0,5047.0
0,0,1,27,165,9.0,0,7591.0
9,3,5,60,285,3.0,0,4049.0
7,4,5,15,175,9.0,0,3925.0
10,4,4,2,180,2.0,0,11444.0
12,5,4,28,165,4.0,0,4530.0
15,3,4,19,175,9.0,0,4273.0
10,0,3,57,180,7.0,0,6651.0
9,5,5,76,165,36.0,0,3264.0
20,5,5,13,170,9.0,0,3925.0
9,2,1,63,170,37.0,0,3925.0
6,4,3,0,170,2.0,0,11122.0
6,3,1,64,285,13.0,1,7888.0
13,6,3,41,165,5.0,0,4530.0
14,1,5,47,170,9.0,0,4273.0
20,3,1,78,170,9.0,0,3265.0
6,6,3,62,275,7.0,0,5359.0
6,3,0,58,170,6.0,0,6887.0
19,3,4,82,400,9.0,0,4417.0
9,2,0,78,165,32.0,0,4644.0
13,4,0,41,165,7.0,0,4530.0
22,6,4,64,160,9.0,0,4983.0
18,3,0,30,170,9.0,0,5575.0
16,3,5,81,170,9.0,0,3211.0
17,4,3,35,485,9.0,0,5047.0
22,0,5,2,160,2.0,0,8448.0
6,3,3,52,275,20.0,0,4897.0
9,3,5,25,165,2.0,0,4644.0
6,5,3,54,285,33.0,0,4011.0
7,5,5,27,170,54.0,0,4377.0
0,1,4,20,165,9.0,0,4756.0
8,6,4,22,175,16.0,0,3925.0
1,0,5,72,165,4.0,0,4021.0
14,0,4,66,170,9.0,0,3873.0
12,6,4,43,175,5.0,0,6126.0
6,0,0,35,170,10.0,0,9928.0
0,3,3,31,165,9.0,0,7591.0
7,1,5,68,170,66.0,0,3579.0
3,6,3,62,165,3.0,0,3548.0
7,0,1,20,165,11.0,0,4377.0
6,5,0,67,290,8.0,0,5106.0
2,1,4,55,165,9.0,0,9166.0
22,2,4,67,165,8.0,0,5193.0
3,1,5,47,165,9.0,0,8221.0
9,5,0,81,170,32.0,0,4644.0
7,0,0,63,170,26.0,0,3925.0
10,4,0,76,180,2.0,0,3270.0
6,5,4,21,165,4.0,0,4644.0
3,1,4,69,165,9.0,0,4021.0
10,4,1,33,180,7.0,0,8121.0
9,2,1,35,280,1.0,0,7865.0
4,1,0,80,165,59.0,0,3583.0
7,5,1,10,170,29.0,0,3579.0
13,5,4,35,165,7.0,0,8121.0
9,3,3,73,165,40.0,0,4644.0
22,3,4,47,160,9.0,0,7398.0
6,5,0,25,165,25.0,0,6887.0
0,5,1,45,170,9.0,0,8483.0
12,5,4,21,175,7.0,0,4530.0
22,2,3,44,160,9.0,0,7608.0
3,2,0,85,165,9.0,0,4021.0
12,0,1,55,175,7.0,0,5160.0
5,0,1,41,160,56.0,0,4594.0
10,0,5,86,180,7.0,0,6651.0
7,6,0,75,170,39.0,0,3417.0
6,1,5,5,175,63.0,0,8041.0
7,5,0,88,175,37.0,0,3925.0
6,6,0,33,170,7.0,0,6887.0
18,1,1,79,170,9.0,0,3265.0
12,6,0,12,165,6.0,0,4530.0
22,3,1,22,165,9.0,0,5403.0
13,3,0,72,165,7.0,0,3270.0
15,2,0,22,175,9.0,0,5469.0
9,6,5,42,285,11.0,0,8463.0
12,6,5,56,175,7.0,0,5160.0
7,2,5,3,175,1.0,0,9302.0
13,5,1,66,165,7.0,0,3270.0
6,0,5,2,260,3.0,0,11695.0
6,0,5,72,170,3.0,0,4644.0
19,3,0,72,175,9.0,0,3925.0
11,2,0,29,155,7.0,0,8121.0
7,4,5,85,175,49.0,0,3925.0
6,6,4,64,170,4.0,0,4644.0
6,3,3,66,285,2.0,1,7312.0
8,0,2,5,180,5.0,0,9828.0
8,1,3,11,180,9.0,0,6754.0
7,1,3,32,170,1.0,0,4377.0
6,0,0,49,170,2.0,0,7280.0
7,1,1,16,175,90.0,0,3925.0
0,3,5,67,170,9.0,0,4651.0
6,3,4,61,260,8.0,0,5676.0
6,3,4,75,170,3.0,0,4644.0
6,1,1,72,170,12.0,0,4644.0
8,0,3,50,175,9.0,0,5554.0
0,1,0,3,170,9.0,0,8326.0
12,1,1,79,175,7.0,0,5160.0
0,4,3,49,165,5.0,0,7381.0
10,5,5,90,180,5.0,0,3270.0
8,2,3,65,175,38.0,0,3925.0
6,4,1,47,170,8.0,0,8671.0
8,5,1,38,175,10.0,0,8671.0
9,3,4,40,165,10.0,0,9302.0
9,1,0,87,285,3.0,0,4208.0
8,2,1,42,175,9.0,0,6361.0
3,5,5,20,180,9.0,0,4756.0
8,1,1,58,175,1.0,0,5554.0
3,2,4,88,165,5.0,0,3548.0
22,1,3,46,165,8.0,0,7398.0
9,6,0,82,285,1.0,0,4049.0
6,0,5,86,260,1.0,0,4898.0
6,2,0,43,170,9.0,0,6887.0
13,3,0,37,165,7.0,0,8121.0
22,6,5,0,165,9.0,0,8448.0
12,5,1,10,165,7.0,0,5160.0
3,2,0,8,165,9.0,0,7171.0
2,6,0,82,165,5.0,0,3548.0
9,3,5,18,170,5.0,0,3579.0
17,3,1,29,485,9.0,0,4417.0
6,6,3,83,275,13.0,0,5321.0
6,3,1,78,175,12.0,0,4644.0
0,0,3,29,170,9.0,0,7381.0
9,2,5,73,170,75.0,0,4377.0
19,4,0,27,175,9.0,0,4377.0
9,1,0,3,165,6.0,0,7517.0
4,2,5,38,165,12.0,0,7794.0
19,1,4,76,175,9.0,0,3925.0
8,5,4,14,180,45.0,0,3925.0
7,6,3,41,165,7.0,0,5554.0
2,3,3,10,165,5.0,0,12841.0
22,6,1,18,160,9.0,0,4668.0
13,3,3,3,165,2.0,0,3690.0
15,3,3,73,175,9.0,0,3873.0
0,2,4,39,170,3.0,0,9166.0
22,6,5,91,165,9.0,0,5508.0
13,2,4,81,165,1.0,0,3270.0
4,3,3,24,165,77.0,0,4594.0
9,3,4,75,280,4.0,0,5341.0
7,5,0,18,165,11.0,0,3579.0
0,4,1,54,170,4.0,0,4651.0
2,1,4,34,165,9.0,0,8221.0
22,1,3,46,160,9.0,0,7398.0
11,6,1,4,155,5.0,0,11691.0
4,4,0,55,165,36.0,0,3583.0
6,2,5,45,260,7.0,0,7864.0
22,0,5,30,160,9.0,0,5403.0
13,6,3,13,165,4.0,0,6126.0
22,3,1,64,165,9.0,0,5508.0
22,2,3,44,165,6.0,0,7608.0
10,1,5,33,180,7.0,0,8121.0
0,2,3,30,165,8.0,0,7591.0
17,4,0,34,485,9.0,0,5047.0
0,2,5,87,165,2.0,0,3758.0
7,1,0,24,165,15.0,0,4377.0
6,3,1,43,170,4.0,0,8671.0
9,5,1,52,285,2.0,0,3788.0
9,5,3,33,285,1.0,0,4259.0
9,3,5,81,165,28.0,0,3264.0
6,3,4,47,260,8.0,0,7776.0
5,6,0,12,160,47.0,0,3583.0
5,3,1,43,160,52.0,0,4594.0
4,1,1,23,165,78.0,0,4594.0
6,5,1,59,290,8.0,0,5106.0
15,3,3,17,175,9.0,0,4273.0
22,6,3,62,160,9.0,0,5508.0
18,4,0,62,170,9.0,0,3265.0
10,4,3,63,180,3.0,0,3270.0
6,2,3,79,170,33.0,0,4644.0
16,6,0,68,170,9.0,0,3211.0
8,3,4,61,175,9.0,0,6887.0
7,0,1,20,170,10.0,0,6361.0
6,4,4,37,275,7.0,1,9512.0
9,2,4,60,285,1.0,0,4679.0
6,5,3,47,285,1.0,0,5606.0
17,4,5,71,485,9.0,0,5047.0
7,4,5,50,170,4.0,0,4644.0
17,1,3,81,485,9.0,0,4417.0
7,3,0,58,165,8.0,0,4644.0
8,4,3,84,175,50.0,0,3925.0
17,0,4,24,485,9.0,0,5047.0
19,0,1,20,400,9.0,0,5297.0
8,3,5,88,245,10.0,1,5606.0
18,4,0,34,170,9.0,0,7149.0
3,5,0,46,180,9.0,0,8483.0
9,1,3,88,285,4.0,0,4208.0
7,0,4,17,175,4.0,0,4644.0
6,0,3,64,285,9.0,0,4697.0
22,2,4,53,165,8.0,0,7608.0
6,4,1,19,275,1.0,0,4691.0
9,1,4,55,285,1.0,0,4549.0
1,5,0,39,165,8.0,0,7381.0
4,4,4,79,165,14.0,0,3784.0
15,4,5,85,175,9.0,0,3211.0
0,6,3,48,170,4.0,0,8483.0
22,2,3,51,160,6.0,0,7398.0
9,3,4,61,170,1.0,0,4377.0
7,3,4,47,170,10.0,0,4944.0
3,6,1,32,165,4.0,0,8221.0
21,0,5,44,160,3.0,0,7608.0
8,4,4,37,245,7.0,1,11176.0
2,4,3,35,165,4.0,0,8221.0
12,6,3,20,175,5.0,0,4530.0
7,1,5,12,165,9.0,0,4644.0
9,0,4,45,170,9.0,0,4944.0
6,6,3,41,170,6.0,0,8671.0
7,0,4,52,165,9.0,0,4944.0
21,4,3,42,175,8.0,0,7608.0
17,0,3,15,485,9.0,0,5467.0
22,2,1,56,160,6.0,0,7398.0
11,3,5,18,155,1.0,0,4530.0
6,3,0,65,285,12.0,1,7888.0
20,6,3,62,170,9.0,0,3579.0
22,4,3,63,160,9.0,0,5508.0
6,1,5,19,285,47.0,0,4011.0
2,5,1,80,165,9.0,0,4021.0
6,1,5,33,260,3.0,0,5501.0
6,1,4,83,175,35.0,0,4644.0
19,1,5,75,400,9.0,0,6675.0
17,1,3,39,485,9.0,0,5363.0
8,4,1,68,245,28.0,0,5606.0
19,5,0,88,175,9.0,0,3265.0
16,4,0,55,170,9.0,0,3873.0
0,1,4,27,165,8.0,0,4756.0
6,1,0,73,170,13.0,0,4644.0
9,3,0,58,170,7.0,0,4644.0
10,4,1,12,180,7.0,0,7281.0
10,1,5,89,180,4.0,0,3270.0
3,3,0,72,165,2.0,0,3548.0
4,5,0,88,165,61.0,0,3583.0
19,4,4,72,400,9.0,0,4667.0
3,5,4,84,180,9.0,0,3548.0
9,4,5,43,285,6.0,0,7970.0
21,0,5,44,175,8.0,0,7608.0
8,2,3,51,245,15.0,0,4696.0
8,3,1,15,175,6.0,0,5554.0
12,1,5,54,175,6.0,0,5160.0
12,2,3,2,175,7.0,0,11444.0
21,6,0,75,160,8.0,0,5508.0
16,4,0,69,170,9.0,0,3527.0
6,3,5,81,285,16.0,0,4011.0
6,1,4,76,170,23.0,0,3925.0
8,4,1,82,175,51.0,0,3925.0
10,1,3,81,180,3.0,0,3270.0
6,6,0,61,170,29.0,0,3925.0
7,4,3,42,175,7.0,0,5554.0
2,0,1,76,165,3.0,0,3548.0
0,6,1,39,165,4.0,0,8221.0
12,4,0,41,175,7.0,0,6126.0
9,6,4,92,280,28.0,0,4376.0
14,4,1,26,170,9.0,0,4839.0
20,3,3,80,170,9.0,0,3265.0
7,6,1,88,175,40.0,0,3925.0
19,2,1,0,175,9.0,0,15969.0
15,0,4,45,175,9.0,0,5469.0
0,4,3,14,170,9.0,0,7171.0
7,6,5,49,175,2.0,0,5554.0
6,0,5,37,170,10.0,0,9928.0
9,1,3,88,170,54.0,0,3579.0
19,6,1,18,400,9.0,0,4667.0
13,3,3,31,165,7.0,0,8121.0
12,4,0,48,175,7.0,0,6126.0
11,6,2,3,155,2.0,0,11691.0
9,6,1,4,285,8.0,1,15937.0
6,1,3,46,170,2.0,0,8041.0
7,2,1,42,165,9.0,0,4944.0
6,6,0,12,260,13.0,0,6444.0
7,5,3,19,170,80.0,0,3579.0
9,2,4,67,285,1.0,0,4208.0
17,0,3,50,485,9.0,0,6517.0
6,4,3,84,260,13.0,0,5073.0
3,2,1,56,165,8.0,0,5596.0
12,0,3,57,165,7.0,0,5160.0
2,5,5,27,165,9.0,0,7381.0
15,3,1,50,175,9.0,0,6205.0
0,6,4,78,170,9.0,0,4021.0
22,1,0,38,160,4.0,0,7398.0
2,0,0,70,165,9.0,0,4021.0
9,6,3,62,170,62.0,0,3925.0
3,0,5,58,165,8.0,0,4651.0
7,4,4,72,175,32.0,0,3925.0
9,6,5,91,165,7.0,0,4644.0
22,4,0,48,165,9.0,0,7398.0
9,2,5,87,165,28.0,0,4644.0
22,2,0,78,160,9.0,0,5718.0
16,6,1,32,170,9.0,0,4839.0
22,5,4,70,160,9.0,0,4983.0
15,5,1,31,175,9.0,0,5469.0
9,5,1,73,170,54.0,0,3579.0
10,3,3,45,180,7.0,0,11444.0
10,3,3,17,180,7.0,0,5160.0
9,2,4,67,165,11.0,0,3925.0
14,5,5,69,170,9.0,0,3211.0
6,4,5,43,175,2.0,0,6887.0
10,5,4,84,180,1.0,0,3270.0
6,5,4,42,285,1.0,0,4697.0
20,6,3,90,170,9.0,0,3265.0
8,6,1,18,245,35.0,0,4696.0
6,4,4,23,175,2.0,0,4644.0
0,6,1,74,165,5.0,0,4021.0
14,6,3,55,170,9.0,0,3873.0
10,3,5,18,180,7.0,0,8436.0
15,0,0,70,175,9.0,0,3873.0
14,3,1,43,170,9.0,0,4839.0
9,1,5,54,165,10.0,0,4944.0
18,4,5,71,170,9.0,0,3265.0
9,3,3,38,170,1.0,0,6991.0
14,6,3,48,170,9.0,0,5469.0
11,5,5,13,155,5.0,0,4530.0
0,6,1,4,165,9.0,0,9113.0
7,3,1,57,170,10.0,0,4377.0
15,1,3,81,175,9.0,0,3211.0
8,5,1,66,175,37.0,0,3925.0
22,1,3,46,160,9.0,0,7398.0
6,6,5,56,170,9.0,0,8041.0
7,2,1,49,165,4.0,0,4644.0
9,6,4,78,285,1.0,0,4049.0
9,1,1,79,165,26.0,0,3264.0
7,6,3,27,170,56.0,0,3925.0
12,6,3,48,175,7.0,0,7281.0
10,6,4,85,180,7.0,0,5160.0
12,0,1,13,175,7.0,0,4530.0
8,1,4,27,180,6.0,0,3925.0
7,5,0,46,165,10.0,0,4944.0
6,4,4,9,275,33.0,1,8464.0
9,0,3,50,280,4.0,0,4011.0
6,6,4,15,170,27.0,0,3925.0
1,1,3,18,170,9.0,0,3601.0
1,2,4,4,165,6.0,0,10741.0
6,2,4,25,170,13.0,0,5554.0
12,6,4,50,175,7.0,0,7281.0
12,0,3,43,165,1.0,0,5160.0
0,3,0,2,165,1.0,1,35731.0
18,6,3,13,170,9.0,0,3925.0
6,6,2,3,170,21.0,0,8041.0
8,6,3,41,175,6.0,0,8041.0
9,3,1,78,280,6.0,0,4976.0
9,1,4,48,170,8.0,0,4644.0
6,1,4,90,170,16.0,0,4644.0
8,6,5,91,245,70.0,0,6939.0
8,2,0,22,170,1.0,0,5554.0
9,3,4,89,170,22.0,0,3264.0
9,5,0,11,165,1.0,0,4377.0
12,1,4,6,175,7.0,0,8436.0
8,4,1,12,175,67.0,0,6887.0
13,2,3,44,165,5.0,0,4530.0
5,3,4,40,160,3.0,0,6635.0
17,1,5,12,485,9.0,0,6995.0
9,2,1,56,165,4.0,0,6887.0
9,3,5,53,285,2.0,0,4410.0
8,2,1,28,245,4.0,0,5606.0
6,2,5,24,170,42.0,0,4944.0
8,4,1,33,180,1.0,0,6887.0
6,2,1,35,170,10.0,0,9302.0
6,3,3,17,170,1.0,0,4644.0
7,6,5,14,165,98.0,0,5554.0
7,5,1,73,175,39.0,0,3925.0
6,2,4,39,175,7.0,0,9302.0
7,5,0,74,165,40.0,0,3264.0
7,0,0,14,175,8.0,0,6361.0
12,0,4,59,175,7.0,0,5160.0
9,2,1,84,285,2.0,0,3788.0
8,3,1,29,175,3.0,0,6887.0
9,0,4,59,285,3.0,0,5501.0
7,2,0,64,175,49.0,0,3925.0
15,4,3,49,175,9.0,0,5469.0
8,3,0,79,175,38.0,0,3925.0
12,0,0,0,175,3.0,0,13964.0
6,1,4,6,275,23.0,0,8933.0
20,3,3,38,170,9.0,0,6309.0
22,0,1,76,160,9.0,0,5508.0
0,3,5,25,165,9.0,0,7591.0
18,6,4,22,170,9.0,0,3925.0
7,5,0,4,175,5.0,0,8041.0
16,4,0,83,170,9.0,0,3211.0
9,0,1,34,165,10.0,0,8671.0
10,0,5,37,180,7.0,0,9801.0
19,1,4,13,175,9.0,0,5995.0
21,2,5,10,160,9.0,0,7293.0
14,2,4,25,170,9.0,0,4839.0
8,5,4,63,175,7.0,0,6361.0
7,3,1,78,175,52.0,0,3925.0
21,4,1,26,175,9.0,0,5613.0
0,0,1,69,165,9.0,0,4861.0
6,2,4,67,170,5.0,0,3925.0
9,2,5,80,280,12.0,0,4976.0
22,1,5,26,165,2.0,0,4668.0
3,3,4,82,165,8.0,0,3548.0
9,1,5,54,170,2.0,0,4377.0
11,2,1,14,155,4.0,0,5160.0
21,6,0,61,160,9.0,0,5508.0
6,0,0,7,275,1.0,0,8933.0
22,1,0,87,160,9.0,0,5508.0
20,2,1,77,170,9.0,0,3265.0
7,3,4,54,170,5.0,0,4644.0
10,4,3,84,180,2.0,0,3270.0
10,6,4,43,180,7.0,0,9591.0
11,3,1,29,160,7.0,0,8121.0
8,1,5,61,180,7.0,0,5554.0
3,0,4,45,165,6.0,0,8221.0
8,1,4,83,175,41.0,0,3925.0
8,4,0,55,180,5.0,0,5554.0
9,4,3,35,280,4.0,0,5329.0
9,0,0,14,165,23.0,0,4644.0
12,6,4,71,175,7.0,0,6126.0
19,4,1,82,175,9.0,0,3265.0
8,2,3,44,175,5.0,0,6887.0
5,3,5,81,160,18.0,0,3583.0
1,0,3,29,165,5.0,0,8221.0
8,5,3,82,245,27.0,0,4696.0
7,6,0,26,175,20.0,0,3925.0
8,4,1,54,245,23.0,0,4696.0
11,0,5,44,160,7.0,0,5055.0
18,4,0,20,170,9.0,0,4377.0
6,1,3,81,170,28.0,0,3925.0
