Origin,Destination,Total_Fare,Airways,Available,Duration,Hopping,Date,Month,Year,Taken_Day,Days_To_Dept,Arrival_Hour,Arrival_Minute,Dep_Hour,Dep_Minute,Session,FlightGroup,Total_Fare
0,16,9355.0,3,7.0,455,1,2,1,2019,4,80,7,25,5,50,3,13,9355.0
0,7,3265.0,4,9.0,170,0,1,16,2019,4,64,23,20,20,30,1,18,3265.0
0,3,10825.0,3,7.0,450,1,1,28,2019,4,76,13,35,11,40,2,12,10825.0
0,3,11140.0,3,7.0,375,1,12,21,2018,4,38,8,40,7,0,2,12,11140.0
0,7,4983.0,6,9.0,160,0,2,8,2019,4,87,14,10,11,30,2,23,4983.0
0,3,5617.0,3,5.0,760,1,12,4,2018,4,21,7,25,5,45,3,13,5617.0
0,7,5613.0,6,9.0,160,0,12,13,2018,4,30,22,20,19,40,1,22,5613.0
0,3,10825.0,3,7.0,640,1,11,22,2018,4,9,0,45,22,50,1,11,10825.0
0,3,6719.0,3,6.0,845,1,12,10,2018,4,27,10,55,8,55,2,12,6719.0
0,3,9397.0,0,6.0,745,1,12,16,2018,4,33,8,25,6,45,3,3,9397.0
0,7,8041.0,2,2.0,175,0,12,23,2018,4,40,10,5,7,10,2,8,8041.0
0,4,7717.0,0,1.0,840,1,12,12,2018,4,29,8,20,5,50,3,3,7717.0
0,3,19004.0,0,9.0,430,1,2,13,2019,4,92,14,30,12,0,2,2,19004.0
0,10,5731.0,0,9.0,895,1,1,31,2019,4,79,9,15,8,15,2,2,5731.0
0,3,8189.0,3,7.0,935,1,12,16,2018,4,33,7,35,5,45,3,13,8189.0
0,7,4651.0,0,9.0,165,0,1,29,2019,4,77,23,55,21,10,1,1,4651.0
0,7,8373.0,2,3.0,285,0,11,18,2018,4,5,21,35,16,50,0,6,8373.0
0,7,4377.0,2,2.0,170,0,1,7,2019,4,55,6,50,4,0,3,9,4377.0
0,3,6194.0,3,7.0,340,0,1,29,2019,4,77,7,35,5,45,3,13,6194.0
0,7,9166.0,0,9.0,180,0,12,25,2018,4,42,8,45,5,45,3,3,9166.0
0,7,3784.0,1,20.0,165,0,2,11,2019,4,90,2,10,23,25,1,4,3784.0
0,3,6352.0,3,5.0,830,1,12,8,2018,4,25,22,30,20,35,1,11,6352.0
0,18,5963.0,0,4.0,745,1,1,24,2019,4,72,11,45,10,30,2,2,5963.0
0,3,8662.0,3,7.0,405,1,1,8,2019,4,56,13,35,11,40,2,12,8662.0
0,13,12295.0,3,7.0,375,1,1,15,2019,4,63,13,25,8,55,2,12,12295.0
0,3,6352.0,3,4.0,470,1,12,8,2018,4,25,18,55,16,55,0,10,6352.0
0,7,6887.0,2,14.0,170,0,11,23,2018,4,10,21,45,18,55,0,6,6887.0
0,7,4756.0,0,9.0,165,0,12,12,2018,4,29,8,55,6,10,3,3,4756.0
0,3,16810.0,3,7.0,640,1,11,14,2018,5,0,15,45,14,5,0,10,16810.0
0,1,9449.0,0,5.0,410,1,12,14,2018,4,31,11,15,9,30,2,2,9449.0
0,16,11350.0,3,7.0,270,1,11,30,2018,4,17,7,10,5,30,3,13,11350.0
0,7,4944.0,2,1.0,170,0,12,9,2018,4,26,15,50,13,0,0,6,4944.0
0,7,4530.0,3,7.0,175,0,12,6,2018,4,23,14,5,11,10,2,12,4530.0
0,3,6719.0,3,7.0,615,1,12,12,2018,4,29,10,55,8,55,2,12,6719.0
0,7,5554.0,2,4.0,170,0,12,24,2018,4,41,6,50,4,0,3,9,5554.0
0,3,7349.0,3,7.0,495,1,11,30,2018,4,17,8,40,7,0,2,12,7349.0
0,3,8977.0,3,6.0,375,1,12,2,2018,4,19,8,40,7,0,2,12,8977.0
0,10,6151.0,0,9.0,790,1,1,18,2019,4,66,9,15,8,15,2,2,6151.0
0,7,8448.0,6,9.0,160,0,11,19,2018,4,6,9,40,7,0,2,23,8448.0
0,3,14500.0,3,7.0,435,1,11,19,2018,4,6,9,50,8,0,2,12,14500.0
0,7,3264.0,2,17.0,170,0,1,25,2019,4,73,6,50,4,0,3,9,3264.0
0,3,5617.0,3,4.0,700,1,12,4,2018,4,21,22,30,20,35,1,11,5617.0
0,7,4644.0,2,38.0,165,0,2,3,2019,4,82,8,45,6,0,3,9,4644.0
0,7,4639.0,4,9.0,170,0,11,22,2018,4,9,8,35,5,45,3,20,4639.0
0,7,8121.0,3,7.0,165,0,12,21,2018,4,38,4,45,2,0,3,13,8121.0
0,3,8189.0,3,7.0,1220,1,1,6,2019,4,54,0,45,22,50,1,11,8189.0
0,7,8041.0,2,10.0,165,0,1,3,2019,4,51,8,45,6,0,3,9,8041.0
0,3,5512.0,0,5.0,745,1,2,7,2019,4,86,10,30,8,50,2,2,5512.0
0,3,7874.0,3,7.0,800,1,12,11,2018,4,28,9,50,8,0,2,12,7874.0
0,3,11140.0,3,5.0,625,1,12,21,2018,4,38,9,50,8,0,2,12,11140.0
0,7,8448.0,6,9.0,160,0,11,16,2018,4,3,9,40,7,0,2,23,8448.0
0,3,5512.0,0,8.0,745,1,1,31,2019,4,79,10,30,8,50,2,2,5512.0
0,3,11350.0,3,7.0,450,1,2,7,2019,4,86,13,35,11,40,2,12,11350.0
0,7,7381.0,0,8.0,165,0,12,9,2018,4,26,12,45,10,0,2,2,7381.0
0,0,8118.0,6,9.0,1145,1,1,13,2019,4,61,19,35,17,30,0,21,8118.0
0,10,5731.0,0,9.0,700,1,2,12,2019,4,91,8,0,6,50,3,3,5731.0
0,7,4644.0,2,4.0,170,0,1,6,2019,4,54,1,10,22,20,1,7,4644.0
0,10,7201.0,0,9.0,790,1,12,24,2018,4,41,9,15,8,15,2,2,7201.0
0,0,7457.0,6,9.0,355,1,1,29,2019,4,77,8,40,6,40,3,24,7457.0
0,7,6768.0,6,9.0,160,0,11,22,2018,4,9,9,40,7,0,2,23,6768.0
0,7,3417.0,2,44.0,170,0,2,2,2019,4,81,1,10,22,20,1,7,3417.0
0,3,8767.0,0,8.0,510,1,1,7,2019,4,55,8,25,6,45,3,3,8767.0
0,7,4273.0,5,9.0,170,0,12,16,2018,4,33,8,35,5,45,3,16,4273.0
0,3,6194.0,3,7.0,695,1,1,22,2019,4,70,0,45,22,50,1,11,6194.0
0,3,6719.0,0,9.0,870,1,1,25,2019,4,73,8,25,6,45,3,3,6719.0
0,3,6562.0,0,2.0,350,0,1,9,2019,4,57,19,0,17,25,0,0,6562.0
0,3,12925.0,3,7.0,460,1,1,25,2019,4,73,23,10,21,25,1,11,12925.0
0,7,6006.0,2,19.0,290,0,12,25,2018,4,42,22,55,18,5,0,6,6006.0
0,7,7281.0,3,7.0,180,0,11,24,2018,4,11,21,55,18,55,0,10,7281.0
0,3,5984.0,3,2.0,580,1,12,2,2018,4,19,13,35,11,40,2,12,5984.0
0,14,15707.0,3,5.0,315,1,1,4,2019,4,52,18,20,17,0,0,10,15707.0
0,7,6887.0,2,6.0,175,0,1,7,2019,4,55,21,20,18,25,0,6,6887.0
0,7,4220.0,1,50.0,160,0,1,15,2019,4,63,7,35,4,55,3,5,4220.0
0,3,7612.0,0,9.0,430,1,12,4,2018,4,21,14,30,12,0,2,2,7612.0
0,3,11350.0,3,7.0,305,0,1,10,2019,4,58,15,45,14,5,0,10,11350.0
0,14,18437.0,3,4.0,380,1,1,1,2019,4,49,18,20,17,0,0,10,18437.0
0,3,5092.0,0,9.0,555,1,2,13,2019,4,92,14,30,12,0,2,2,5092.0
0,7,4944.0,2,6.0,165,0,1,9,2019,4,57,4,15,1,30,3,9,4944.0
0,7,4898.0,2,1.0,260,0,2,8,2019,4,87,20,35,16,15,0,6,4898.0
0,0,12843.0,6,9.0,915,1,11,14,2018,5,0,8,40,6,40,3,24,12843.0
0,3,8977.0,3,7.0,510,1,1,5,2019,4,53,22,30,20,35,1,11,8977.0
0,7,3417.0,2,2.0,170,0,12,2,2018,4,19,6,50,4,0,3,9,3417.0
0,0,5278.0,6,9.0,1015,0,2,12,2019,4,91,19,35,17,30,0,21,5278.0
0,3,5827.0,3,7.0,300,0,1,11,2019,4,59,7,35,5,45,3,13,5827.0
0,14,12505.0,3,7.0,360,1,1,8,2019,4,56,9,25,8,25,2,12,12505.0
0,7,7381.0,0,9.0,165,0,12,8,2018,4,25,12,45,10,0,2,2,7381.0
0,14,8840.0,3,7.0,895,1,11,26,2018,4,13,19,15,18,0,0,10,8840.0
0,3,9502.0,3,1.0,845,1,12,24,2018,4,41,10,55,8,55,2,12,9502.0
0,7,4377.0,2,10.0,170,0,1,13,2019,4,61,1,10,22,20,1,7,4377.0
0,10,6728.0,0,8.0,895,1,1,6,2019,4,54,9,15,8,15,2,2,6728.0
0,3,8662.0,3,7.0,375,1,2,6,2019,4,85,0,45,22,50,1,11,8662.0
0,14,5197.0,0,5.0,480,1,1,21,2019,4,69,12,35,11,50,2,2,5197.0
0,0,9116.0,6,9.0,355,1,12,26,2018,4,43,8,40,6,40,3,24,9116.0
0,3,9502.0,3,4.0,800,1,12,25,2018,4,42,8,40,7,0,2,12,9502.0
0,3,14500.0,3,1.0,760,1,11,16,2018,4,3,7,25,5,45,3,13,14500.0
0,7,4417.0,4,9.0,485,0,12,1,2018,4,18,23,40,15,35,0,17,4417.0
0,3,8662.0,3,7.0,315,1,1,23,2019,4,71,9,50,8,0,2,12,8662.0
0,7,8448.0,6,2.0,165,0,11,18,2018,4,5,12,35,9,50,2,23,8448.0
0,3,19424.0,0,9.0,430,1,1,23,2019,4,71,14,30,12,0,2,2,19424.0
0,7,3758.0,0,2.0,165,0,2,9,2019,4,88,19,45,17,0,0,0,3758.0
0,3,13660.0,3,7.0,365,1,1,25,2019,4,73,18,55,16,55,0,10,13660.0
0,7,8889.0,1,9.0,160,0,11,13,2018,4,0,7,35,4,55,3,5,8889.0
0,7,3925.0,2,61.0,175,0,1,30,2019,4,78,13,0,10,5,2,8,3925.0
0,7,3925.0,4,9.0,170,0,12,10,2018,4,27,23,20,20,30,1,18,3925.0
0,7,10220.0,1,2.0,160,0,11,14,2018,5,0,7,35,4,55,3,5,10220.0
0,7,4667.0,4,9.0,400,0,12,17,2018,4,34,15,25,8,45,2,19,4667.0
0,14,13082.0,3,7.0,360,1,12,21,2018,4,38,9,25,8,25,2,12,13082.0
0,7,4644.0,2,6.0,165,0,11,21,2018,4,8,4,15,1,30,3,9,4644.0
0,16,13817.0,3,7.0,260,1,12,28,2018,4,45,23,10,21,40,1,11,13817.0
0,0,10113.0,6,2.0,1145,1,11,25,2018,4,12,19,35,17,30,0,21,10113.0
0,3,6509.0,0,9.0,795,1,1,12,2019,4,60,10,30,8,50,2,2,6509.0
0,7,6887.0,2,10.0,170,0,12,27,2018,4,44,21,45,18,55,0,6,6887.0
0,3,5144.0,3,2.0,435,1,1,29,2019,4,77,9,50,8,0,2,12,5144.0
0,7,9928.0,2,4.0,170,0,11,16,2018,4,3,15,50,13,0,0,6,9928.0
0,7,3211.0,5,9.0,175,0,2,13,2019,4,92,12,30,9,35,2,15,3211.0
0,14,6929.0,0,6.0,725,1,1,2,2019,4,50,12,35,11,50,2,2,6929.0
0,7,3211.0,5,9.0,170,0,2,12,2019,4,91,23,20,20,30,1,14,3211.0
0,0,7297.0,0,1.0,495,1,12,31,2018,4,48,2,35,0,30,1,1,7297.0
0,14,6089.0,0,9.0,725,1,1,15,2019,4,63,12,35,11,50,2,2,6089.0
0,7,3265.0,4,9.0,170,0,1,20,2019,4,68,8,35,5,45,3,20,3265.0
0,3,10825.0,3,7.0,950,1,11,22,2018,4,9,10,55,8,55,2,12,10825.0
0,7,3873.0,5,9.0,170,0,12,3,2018,4,20,23,20,20,30,1,14,3873.0
0,16,11350.0,3,7.0,260,1,1,28,2019,4,76,7,25,5,50,3,13,11350.0
0,7,6097.0,4,9.0,400,0,12,26,2018,4,43,15,25,8,45,2,19,6097.0
0,4,12337.0,0,9.0,390,0,11,16,2018,4,3,8,20,5,50,3,3,12337.0
0,16,7338.0,3,7.0,455,1,1,25,2019,4,73,7,25,5,50,3,13,7338.0
0,3,11140.0,3,7.0,760,1,12,21,2018,4,38,7,35,5,45,3,13,11140.0
0,7,4530.0,3,7.0,160,0,12,4,2018,4,21,22,35,19,55,1,11,4530.0
0,7,4756.0,0,9.0,165,0,12,12,2018,4,29,19,45,17,0,0,0,4756.0
0,3,9502.0,3,7.0,860,1,12,31,2018,4,48,8,40,7,0,2,12,9502.0
0,3,9712.0,3,7.0,365,1,12,7,2018,4,24,18,55,16,55,0,10,9712.0
0,3,15235.0,3,6.0,715,1,11,18,2018,4,5,0,45,22,50,1,11,15235.0
0,14,14815.0,3,7.0,325,1,11,15,2018,4,2,10,5,9,0,2,12,14815.0
0,3,9502.0,3,1.0,300,0,12,23,2018,4,40,7,35,5,45,3,13,9502.0
0,3,10825.0,3,7.0,650,1,11,24,2018,4,11,23,10,21,25,1,11,10825.0
0,3,10027.0,3,3.0,800,1,12,23,2018,4,40,23,10,21,25,1,11,10027.0
0,7,5180.0,1,27.0,165,0,1,18,2019,4,66,2,10,23,25,1,4,5180.0
0,7,8326.0,0,3.0,170,0,11,16,2018,4,3,16,10,13,20,0,0,8326.0
0,14,14395.0,3,2.0,315,0,11,17,2018,4,4,18,20,17,0,0,10,14395.0
0,3,9187.0,3,7.0,435,1,1,17,2019,4,65,15,45,14,5,0,10,9187.0
0,3,11140.0,3,2.0,510,1,12,29,2018,4,46,22,30,20,35,1,11,11140.0
0,3,6194.0,3,7.0,695,1,1,23,2019,4,71,0,45,22,50,1,11,6194.0
0,0,6123.0,6,9.0,1015,0,12,5,2018,4,22,19,35,17,30,0,21,6123.0
0,7,6361.0,2,17.0,165,0,12,13,2018,4,30,8,45,6,0,3,9,6361.0
0,14,14395.0,3,4.0,770,1,11,15,2018,4,2,23,20,22,0,1,11,14395.0
0,16,15865.0,3,7.0,260,1,11,20,2018,4,7,7,10,5,35,3,13,15865.0
0,7,4231.0,0,5.0,165,0,2,3,2019,4,82,19,45,17,0,0,0,4231.0
0,3,9712.0,0,9.0,375,1,1,2,2019,4,50,14,30,12,0,2,2,9712.0
0,3,6194.0,3,7.0,715,1,1,9,2019,4,57,0,45,22,50,1,11,6194.0
0,0,7087.0,0,2.0,495,0,1,4,2019,4,52,2,35,0,30,1,1,7087.0
0,0,7226.0,6,9.0,1015,0,1,13,2019,4,61,19,35,17,30,0,21,7226.0
0,4,7717.0,0,3.0,840,1,12,18,2018,4,35,8,20,5,50,3,3,7717.0
0,16,19526.0,3,7.0,260,1,1,5,2019,4,53,7,25,5,50,3,13,19526.0
0,16,11350.0,3,7.0,435,1,1,12,2019,4,60,7,25,5,50,3,13,11350.0
0,7,4231.0,0,6.0,165,0,1,26,2019,4,74,19,45,17,0,0,0,4231.0
0,14,13082.0,3,5.0,315,1,12,24,2018,4,41,18,20,17,0,0,10,13082.0
0,3,6352.0,3,6.0,300,0,12,9,2018,4,26,7,35,5,45,3,13,6352.0
0,3,6194.0,3,6.0,695,1,1,24,2019,4,72,0,45,22,50,1,11,6194.0
0,3,8662.0,3,7.0,315,1,1,30,2019,4,78,9,50,8,0,2,12,8662.0
0,14,10310.0,3,7.0,325,1,1,28,2019,4,76,10,5,9,0,2,12,10310.0
0,7,3784.0,1,23.0,165,0,2,12,2019,4,91,2,10,23,25,1,4,3784.0
0,7,5160.0,3,7.0,175,0,1,27,2019,4,75,14,5,11,10,2,12,5160.0
0,3,16600.0,3,7.0,380,1,11,17,2018,4,4,10,55,8,55,2,12,16600.0
0,7,3925.0,2,67.0,175,0,2,5,2019,4,84,0,15,21,20,1,7,3925.0
0,7,3579.0,4,9.0,175,0,12,3,2018,4,20,12,30,9,35,2,19,3579.0
0,10,8041.0,0,9.0,615,1,12,13,2018,4,30,9,15,8,15,2,2,8041.0
0,7,3270.0,3,3.0,165,0,1,23,2019,4,71,4,45,2,0,3,13,3270.0
0,3,8767.0,0,2.0,350,0,12,16,2018,4,33,19,0,17,25,0,0,8767.0
0,3,8662.0,3,7.0,435,0,1,9,2019,4,57,15,45,14,5,0,10,8662.0
0,3,6719.0,0,2.0,695,1,1,25,2019,4,73,10,30,8,50,2,2,6719.0
0,14,10310.0,3,7.0,325,1,1,10,2019,4,58,10,5,9,0,2,12,10310.0
0,7,4644.0,2,1.0,170,0,12,25,2018,4,42,2,20,23,30,1,7,4644.0
0,0,9116.0,6,9.0,265,0,12,27,2018,4,44,19,35,17,30,0,21,9116.0
0,7,4273.0,5,9.0,170,0,12,16,2018,4,33,23,20,20,30,1,14,4273.0
0,3,10825.0,3,7.0,435,1,1,20,2019,4,68,15,45,14,5,0,10,10825.0
0,3,11665.0,3,7.0,435,1,12,26,2018,4,43,15,45,14,5,0,10,11665.0
0,3,13765.0,3,5.0,305,0,1,2,2019,4,50,15,45,14,5,0,10,13765.0
0,7,8464.0,2,2.0,275,0,11,23,2018,4,10,23,5,18,30,0,6,8464.0
0,7,3579.0,4,9.0,170,0,12,3,2018,4,20,8,35,5,45,3,20,3579.0
0,3,6509.0,0,9.0,990,1,1,25,2019,4,73,8,25,6,45,3,3,6509.0
0,7,4377.0,2,20.0,165,0,12,12,2018,4,29,4,15,1,30,3,9,4377.0
0,2,7811.0,3,7.0,345,1,1,28,2019,4,76,8,0,6,35,3,13,7811.0
0,3,9502.0,3,6.0,755,1,12,24,2018,4,41,0,45,22,50,1,11,9502.0
0,7,4021.0,0,9.0,165,0,2,2,2019,4,81,12,45,10,0,2,2,4021.0
0,7,9039.0,4,9.0,170,0,11,14,2018,5,0,23,20,20,30,1,18,9039.0
0,3,8977.0,3,4.0,365,1,12,18,2018,4,35,20,30,18,40,0,10,8977.0
0,7,5160.0,3,7.0,175,0,1,15,2019,4,63,11,15,8,20,2,12,5160.0
0,7,4983.0,6,9.0,175,0,2,13,2019,4,92,0,5,21,10,1,22,4983.0
0,7,4756.0,0,9.0,165,0,11,30,2018,4,17,12,45,10,0,2,2,4756.0
0,10,5731.0,0,9.0,895,1,2,6,2019,4,85,9,15,8,15,2,2,5731.0
0,3,8662.0,3,7.0,340,1,2,5,2019,4,84,7,35,5,45,3,13,8662.0
0,7,7855.0,4,9.0,400,0,11,25,2018,4,12,15,25,8,45,2,19,7855.0
0,3,5827.0,3,5.0,860,1,1,27,2019,4,75,8,40,7,0,2,12,5827.0
0,14,9239.0,0,1.0,480,1,12,26,2018,4,43,12,35,11,50,2,2,9239.0
0,7,3784.0,1,31.0,160,0,2,12,2019,4,91,7,35,4,55,3,5,3784.0
0,10,5731.0,0,9.0,790,1,2,3,2019,4,82,9,15,8,15,2,2,5731.0
0,14,6929.0,0,2.0,480,1,1,7,2019,4,55,12,35,11,50,2,2,6929.0
0,3,6719.0,3,6.0,325,0,12,4,2018,4,21,8,40,7,0,2,12,6719.0
0,3,10825.0,3,7.0,450,1,2,7,2019,4,86,7,35,5,45,3,13,10825.0
0,14,12505.0,3,7.0,445,1,12,20,2018,4,37,7,55,7,0,2,12,12505.0
0,2,7811.0,3,7.0,345,1,1,29,2019,4,77,8,0,6,35,3,13,7811.0
0,3,11140.0,3,5.0,470,1,12,28,2018,4,45,18,55,16,55,0,10,11140.0
0,3,5984.0,3,6.0,620,1,12,1,2018,4,18,0,45,22,50,1,11,5984.0
0,10,20798.0,0,1.0,895,1,11,14,2018,5,0,9,15,8,15,2,2,20798.0
0,3,5092.0,0,9.0,870,1,2,11,2019,4,90,8,25,6,45,3,3,5092.0
0,13,15971.0,3,7.0,375,1,12,15,2018,4,32,13,25,8,55,2,12,15971.0
0,7,3270.0,3,3.0,160,0,2,11,2019,4,90,22,35,19,55,1,11,3270.0
0,7,3925.0,2,57.0,175,0,1,19,2019,4,67,0,15,21,20,1,7,3925.0
0,14,13082.0,3,5.0,315,0,1,3,2019,4,51,18,20,17,0,0,10,13082.0
0,3,8977.0,3,7.0,985,1,12,15,2018,4,32,0,45,22,50,1,11,8977.0
0,3,8557.0,0,6.0,350,0,1,3,2019,4,51,19,0,17,25,0,0,8557.0
0,3,6509.0,0,9.0,510,1,1,25,2019,4,73,8,25,6,45,3,3,6509.0
0,7,6097.0,4,9.0,400,0,12,30,2018,4,47,15,25,8,45,2,19,6097.0
0,7,6453.0,6,9.0,160,0,1,19,2019,4,67,14,10,11,30,2,23,6453.0
0,10,5223.0,0,9.0,240,0,1,20,2019,4,68,9,15,8,15,2,2,5223.0
0,14,7633.0,3,7.0,325,1,12,7,2018,4,24,10,5,9,0,2,12,7633.0
0,3,5144.0,3,5.0,435,0,2,5,2019,4,84,9,50,8,0,2,12,5144.0
0,16,11350.0,3,7.0,260,1,12,18,2018,4,35,7,25,5,50,3,13,11350.0
0,7,5554.0,2,5.0,175,0,1,5,2019,4,53,10,5,7,10,2,8,5554.0
0,3,5722.0,0,9.0,350,0,2,8,2019,4,87,19,0,17,25,0,0,5722.0
0,3,8977.0,3,7.0,450,1,1,6,2019,4,54,7,35,5,45,3,13,8977.0
0,7,8221.0,0,5.0,165,0,12,26,2018,4,43,12,45,10,0,2,2,8221.0
0,16,19526.0,3,7.0,260,1,1,4,2019,4,52,7,25,5,50,3,13,19526.0
0,3,5144.0,3,4.0,760,1,2,3,2019,4,82,7,35,5,45,3,13,5144.0
0,7,3548.0,0,3.0,165,0,2,11,2019,4,90,12,45,10,0,2,2,3548.0
0,7,3211.0,5,9.0,170,0,1,22,2019,4,70,8,35,5,45,3,16,3211.0
0,7,6991.0,4,9.0,400,0,12,29,2018,4,46,15,25,8,45,2,19,6991.0
0,10,6483.0,0,9.0,325,0,12,11,2018,4,28,8,0,6,50,3,3,6483.0
0,10,9790.0,0,9.0,325,0,11,20,2018,4,7,8,0,6,50,3,3,9790.0
0,7,8463.0,2,12.0,285,0,12,26,2018,4,43,10,0,5,15,3,9,8463.0
0,3,10825.0,3,7.0,460,1,1,27,2019,4,75,23,10,21,25,1,11,10825.0
0,3,5827.0,3,7.0,685,1,1,31,2019,4,79,8,40,7,0,2,12,5827.0
0,14,8840.0,3,7.0,325,1,2,2,2019,4,81,10,5,9,0,2,12,8840.0
0,14,4672.0,0,9.0,725,1,1,17,2019,4,65,12,35,11,50,2,2,4672.0
0,14,8840.0,3,7.0,315,0,1,24,2019,4,72,18,20,17,0,0,10,8840.0
0,14,14395.0,3,4.0,985,1,11,15,2018,4,2,23,20,22,0,1,11,14395.0
0,3,10825.0,3,7.0,435,1,2,12,2019,4,91,9,50,8,0,2,12,10825.0
0,14,17125.0,3,7.0,445,1,12,12,2018,4,29,7,55,7,0,2,12,17125.0
0,7,8221.0,0,9.0,165,0,12,17,2018,4,34,12,45,10,0,2,2,8221.0
0,7,4756.0,0,9.0,165,0,11,29,2018,4,16,8,55,6,10,3,3,4756.0
0,3,6194.0,3,7.0,715,1,1,23,2019,4,71,0,45,22,50,1,11,6194.0
0,7,4021.0,0,5.0,170,0,1,14,2019,4,62,23,55,21,5,1,1,4021.0
0,16,9932.0,3,7.0,675,1,1,2,2019,4,50,3,40,2,10,3,13,9932.0
0,3,10342.0,0,9.0,385,1,12,21,2018,4,38,10,30,8,50,2,2,10342.0
0,7,7608.0,6,9.0,160,0,1,11,2019,4,59,22,20,19,40,1,22,7608.0
0,7,3265.0,4,9.0,170,0,1,15,2019,4,63,23,20,20,30,1,18,3265.0
0,10,5731.0,0,9.0,895,1,2,3,2019,4,82,9,15,8,15,2,2,5731.0
0,7,3579.0,4,9.0,175,0,1,23,2019,4,71,12,30,9,35,2,19,3579.0
0,3,20905.0,3,7.0,365,1,11,18,2018,4,5,20,30,18,40,0,10,20905.0
0,14,8840.0,3,7.0,325,1,1,18,2019,4,66,10,5,9,0,2,12,8840.0
0,7,4644.0,2,44.0,170,0,1,26,2019,4,74,13,20,10,30,2,8,4644.0
0,3,9502.0,3,7.0,400,1,12,31,2018,4,48,7,35,5,45,3,13,9502.0
0,14,7979.0,0,1.0,725,1,12,27,2018,4,44,12,35,11,50,2,2,7979.0
0,14,21052.0,3,7.0,815,1,11,14,2018,5,0,7,55,7,0,2,12,21052.0
0,7,3784.0,1,11.0,160,0,12,3,2018,4,20,7,35,4,55,3,5,3784.0
0,3,11665.0,3,7.0,620,1,1,1,2019,4,49,0,45,22,50,1,11,11665.0
0,3,8662.0,3,4.0,680,1,1,20,2019,4,68,13,35,11,40,2,12,8662.0
0,7,5606.0,2,1.0,245,0,1,30,2019,4,78,15,25,11,20,2,8,5606.0
0,3,10552.0,0,3.0,505,1,12,22,2018,4,39,14,30,12,0,2,2,10552.0
0,3,5092.0,0,9.0,430,0,2,6,2019,4,85,14,30,12,0,2,2,5092.0
0,3,9712.0,0,2.0,690,1,12,20,2018,4,37,8,25,6,45,3,3,9712.0
0,3,7507.0,3,7.0,760,1,12,13,2018,4,30,7,35,5,45,3,13,7507.0
0,3,5302.0,0,3.0,555,1,2,9,2019,4,88,14,30,12,0,2,2,5302.0
0,3,5617.0,3,2.0,365,0,12,1,2018,4,18,20,30,18,40,0,10,5617.0
0,7,3548.0,0,4.0,165,0,1,16,2019,4,64,8,55,6,10,3,3,3548.0
0,14,8840.0,3,7.0,820,1,12,15,2018,4,32,21,0,19,35,1,11,8840.0
0,7,12330.0,2,2.0,275,0,11,14,2018,5,0,23,5,18,30,0,6,12330.0
0,9,7192.0,0,2.0,640,1,12,11,2018,4,28,18,10,17,0,0,0,7192.0
0,3,5302.0,0,2.0,745,1,2,8,2019,4,87,10,30,8,50,2,2,5302.0
0,3,6194.0,3,7.0,375,0,1,9,2019,4,57,0,45,22,50,1,11,6194.0
0,7,3548.0,0,4.0,165,0,2,10,2019,4,89,23,55,21,10,1,1,3548.0
0,7,8221.0,0,9.0,165,0,12,17,2018,4,34,19,45,17,0,0,0,8221.0
0,7,4377.0,4,9.0,170,0,12,27,2018,4,44,8,35,5,45,3,20,4377.0
0,10,8671.0,0,8.0,790,1,12,22,2018,4,39,9,15,8,15,2,2,8671.0
0,7,7523.0,4,9.0,400,0,11,22,2018,4,9,15,25,8,45,2,19,7523.0
0,3,7874.0,3,7.0,400,0,1,26,2019,4,74,7,35,5,45,3,13,7874.0
0,3,12925.0,3,7.0,365,1,11,21,2018,4,8,20,30,18,40,0,10,12925.0
0,10,6361.0,0,9.0,615,1,1,14,2019,4,62,9,15,8,15,2,2,6361.0
0,16,11350.0,3,7.0,260,1,11,27,2018,4,14,7,10,5,35,3,13,11350.0
0,3,11665.0,3,7.0,715,1,1,1,2019,4,49,0,45,22,50,1,11,11665.0
0,10,6623.0,0,9.0,895,1,12,3,2018,4,20,9,15,8,15,2,2,6623.0
0,7,4983.0,6,9.0,160,0,1,29,2019,4,77,22,20,19,40,1,22,4983.0
0,7,5047.0,4,9.0,485,0,12,20,2018,4,37,23,40,15,35,0,17,5047.0
0,0,5724.0,6,9.0,915,1,1,29,2019,4,77,8,40,6,40,3,24,5724.0
0,7,9166.0,0,8.0,165,0,12,23,2018,4,40,12,45,10,0,2,2,9166.0
0,7,7398.0,6,9.0,165,0,12,28,2018,4,45,12,35,9,50,2,23,7398.0
0,7,4644.0,2,36.0,165,0,2,10,2019,4,89,8,45,6,0,3,9,4644.0
0,16,7338.0,3,7.0,455,0,1,8,2019,4,56,7,25,5,50,3,13,7338.0
0,7,3784.0,1,21.0,165,0,2,4,2019,4,83,2,10,23,25,1,4,3784.0
0,3,14500.0,3,7.0,405,1,11,19,2018,4,6,13,35,11,40,2,12,14500.0
0,3,19424.0,0,9.0,430,1,1,26,2019,4,74,14,30,12,0,2,2,19424.0
0,7,5329.0,2,28.0,275,0,1,19,2019,4,67,23,5,18,30,0,6,5329.0
0,3,5932.0,0,9.0,920,1,2,8,2019,4,87,8,25,6,45,3,3,5932.0
0,7,7398.0,6,8.0,160,0,1,13,2019,4,61,22,20,19,40,1,22,7398.0
0,10,6623.0,0,9.0,615,1,12,1,2018,4,18,9,15,8,15,2,2,6623.0
